"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"64961157","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Metal","Magnesium","35","mg/l      ","35             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-06-27 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","498","Water",261107,248,null,2020,3281,108,38515,1,null,41,298,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","35000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.15~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961158","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Nutrient","Kjeldahl nitrogen","0.85","mg/l      ","0.85           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","351.2          ",null,null,"N",null,"2005-06-21 00:00:00",null,null,null,"0.099","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","499","Water",261107,248,null,2020,3281,108,38515,1,null,41,333,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","850","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.099~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961159","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Inorganic nitrogen (nitrate and nitrite) as N","1.5","mg/l      ","1.5            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","353.2          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","500","Water",261107,248,null,2020,3281,108,38515,1,null,41,336,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","1500","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961160","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Metal","Potassium","2.6","mg/l      ","2.6            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-07-11 00:00:00",null,null,null,"0.36","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","501","Water",261107,248,null,2020,3281,108,38515,1,null,41,392,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","2600","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.36~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961161","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Metal","Sodium","35","mg/l      ","35             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-06-27 00:00:00",null,null,null,"0.05","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","502","Water",261107,248,null,2020,3281,108,38515,1,null,41,451,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","35000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.05~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961162","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","20","mg/l      ","20             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","503","Water",261107,248,null,2020,3281,108,38515,1,null,41,456,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","20000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961163","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Other","Sulfur, sulfate (SO4) as SO4","44","mg/l      ","44             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2005-06-17 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","504","Water",261107,248,null,2020,3281,108,38515,1,null,41,472,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","44000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2.5~mg/l",null,108,3281,null,4,7,null,null,null,null
"64961164","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Turbidity","11","NTU       ","11             ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","180.1          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"0.5","NTU",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","505","Water",261107,248,null,2020,3281,108,38515,1,null,41,514,128,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","11","NTU       ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.5~NTU",null,108,3281,null,13,10,null,null,null,null
"64961165","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Phosphate-phosphorus as P","0.12","mg/l      ","0.12           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","365.2          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"0.007","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","506","Water",261107,248,null,2020,3281,108,38515,1,null,41,1473,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","120","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.007~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961166","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Solids, Dissolved","410","mg/l      ","410            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.1          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","507","Water",261107,248,null,2020,3281,108,38515,1,null,41,11797,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","410000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961167","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Alkalinity, Total (total hydroxide+carbonate+bicarbonate)","270","mg/l      ","270            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","310.1          ",null,null,"N",null,"2005-06-24 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","508","Water",261107,248,null,2020,3281,108,38515,1,null,41,15840,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","270000","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961168","ONEIDA",564,"LBC","Lancaster Br.","2005-06-13 12:15:00","CDT","062005         ",null,"1  ","Physical","Ammonia-nitrogen as N","0.21","mg/l      ","0.21           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","350.1          ",null,null,"N",null,"2005-06-17 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5576382","-88.1037721","NAD83       ","44.5576382","-88.1037721","NAD83       ",null,"04030103","509","Water",261107,248,null,2020,3281,108,38515,1,null,41,17118,15,"374924_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5576382","-88.1037721","44.5576382","-88.1037721","NAD83       ","210","ug/l      ",6,28,"7556953","2005-06-13 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261107,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,20894055,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961217","ONEIDA",564,"TCFF","Trout Cr.","2005-06-14 09:20:00","CDT","062005         ",null,"1  ","Physical","Inorganic nitrogen (nitrate and nitrite) as N","1.8","mg/l      ","1.8            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","353.2          ",null,null,"N",null,"2005-06-20 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","564","Water",261111,248,null,2020,3281,108,38516,1,null,45,336,15,"374928_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","1800","ug/l      ",6,28,"6799707","2005-06-14 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,21079433,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.025~mg/l",null,108,3281,null,9,6,null,null,null,null
"64961218","ONEIDA",564,"TCFF","Trout Cr.","2005-06-14 09:20:00","CDT","062005         ",null,"1  ","Metal","Potassium","9.5","mg/l      ","9.5            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-07-11 00:00:00",null,null,null,"0.36","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","565","Water",261111,248,null,2020,3281,108,38516,1,null,45,392,15,"374928_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","9500","ug/l      ",6,28,"6799707","2005-06-14 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,21079433,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.36~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961219","ONEIDA",564,"TCFF","Trout Cr.","2005-06-14 09:20:00","CDT","062005         ",null,"1  ","Metal","Sodium","8.4","mg/l      ","8.4            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2005-06-27 00:00:00",null,null,null,"0.05","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","566","Water",261111,248,null,2020,3281,108,38516,1,null,45,451,15,"374928_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","8400","ug/l      ",6,28,"6799707","2005-06-14 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,21079433,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~0.05~mg/l",null,108,3281,null,3,3,null,null,null,null
"64961220","ONEIDA",564,"TCFF","Trout Cr.","2005-06-14 09:20:00","CDT","062005         ",null,"1  ","Physical","Solids, Total Suspended (TSS)","300","mg/l      ","300            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.2          ",null,null,"N",null,"2005-06-21 00:00:00",null,null,null,"1","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","567","Water",261111,248,null,2020,3281,108,38516,1,null,45,456,15,"374928_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","300000","ug/l      ",6,28,"6799707","2005-06-14 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,21079433,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~1~mg/l",null,108,3281,null,13,10,null,null,null,null
"64961221","ONEIDA",564,"TCFF","Trout Cr.","2005-06-14 09:20:00","CDT","062005         ",null,"1  ","Other","Sulfur, sulfate (SO4) as SO4","16","mg/l      ","16             ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","300_M          ",null,null,"N",null,"2005-06-17 00:00:00",null,null,null,"2.5","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","44.5356421","-88.1298261","NAD83       ","44.5356421","-88.1298261","NAD83       ",null,"04030103","568","Water",261111,248,null,2020,3281,108,38516,1,null,45,472,15,"374928_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"ON_QAPP   ",null,"44.5356421","-88.1298261","44.5356421","-88.1298261","NAD83       ","16000","ug/l      ",6,28,"6799707","2005-06-14 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,261111,39,"SIM202  ","2008-04-28 11:20:59",null,null,null,null,null,null,"SWQM    ",null,null,null,null,null,null,null,null,null,null,21079433,null,null,null,null,null,null,null,null,null,null,null,"%",39565,"~2.5~mg/l",null,108,3281,null,4,7,null,null,null,null
