"data_source_id","data_source","station_id","site_id","event_date","analytical_method","p_code","activity","characteristic_name","characteristic_type","sample_media","organization","site_type","huc","governmental_unit_code","organization_name","activity_type_code","activity_media_subdiv_name","activity_start_time","act_start_time_zone","activity_stop_date","activity_stop_time","act_stop_time_zone","activity_depth","activity_depth_unit","activity_depth_ref_point","activity_upper_depth","activity_upper_depth_unit","activity_lower_depth","activity_lower_depth_unit","project_id","activity_conducting_org","activity_comment","sample_aqfr_name","hydrologic_condition_name","hydrologic_event_name","sample_collect_method_id","sample_collect_method_ctx","sample_collect_method_name","sample_collect_equip_name","result_id","result_detection_condition_tx","sample_fraction_type","result_measure_value","result_unit","result_meas_qual_code","result_value_status","statistic_type","result_value_type","weight_basis_type","duration_basis","temperature_basis_level","particle_size","precision","result_comment","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","sample_tissue_taxonomic_name","sample_tissue_anatomy_name","analytical_procedure_id","analytical_procedure_source","analytical_method_name","analytical_method_citation","lab_name","analysis_date_time","lab_remark","detection_limit","detection_limit_unit","detection_limit_desc","analysis_prep_date_tx","activity_id"
"3","STORET","227680","INSTOR-GMW070-0021","1994-08-24","https://www.nemi.gov/methods/method_summary/4685/",null,"INSTOR-F26038-1994-0","pH","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469834.0000000000",null,"Total","8.26","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"150.1","USEPA",null,null,null,null,null,null,null,null,null,"100009625079.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1994-08-24",null,null,"INSTOR-F26038-1994-0","Specific conductance","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469835.0000000000",null,"Total","560","uS/cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2510","APHA",null,null,null,null,null,null,null,null,null,"100009625079.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1994-08-24","https://www.nemi.gov/methods/method_summary/9812/",null,"INSTOR-F26038-1994-0","Dissolved oxygen (DO)","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469836.0000000000",null,"Total","10.49","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"4500-O-G","APHA",null,null,null,null,null,null,null,null,null,"100009625079.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","1994-08-24",null,null,"INSTOR-F26038-1994-0","Temperature, water","Physical","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Field Msr/Obs",null,"00:00:00","EST",null,null,null,null,null,null,null,null,null,null,"109",null,null,null,null,null,"USEPA","USEPA","USEPA","Unknown","100047469837.0000000000",null,"Total","21.62","deg C",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"2550-B(2)","INSTOR",null,null,null,null,null,null,null,null,null,"100009625079.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-07-08","https://www.nemi.gov/methods/method_summary/5583/",null,"INSTOR-43948-2002-0","Escherichia coli","Microbiological","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"GRAB","GRAB","GRAB","Unknown","100047535011.0000000000",null,"Total","191.8","cfu/100ml",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"9223-B","APHA",null,null,null,null,null,null,null,null,null,"100009627376.0000000000"
"3","STORET","227680","INSTOR-GMW070-0021","2002-06-24","https://www.nemi.gov/methods/method_summary/5583/",null,"INSTOR-43194-2002-0","Escherichia coli","Microbiological","Water","INSTOR","Stream","05080003","US:18:177","Indiana STORET","Sample",null,"00:00:00",null,null,null,null,null,null,null,null,null,null,null,"200",null,null,null,null,null,"GRAB","GRAB","GRAB","Unknown","100047538079.0000000000",null,"Total","166.4","cfu/100ml",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"9223-B","APHA",null,null,null,null,null,null,null,null,null,"100009624249.0000000000"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Chloride","Inorganics, Major, Non-metals","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037227.0000000000",null,"Total","51","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,"25","mg/l",null,null,"100011735928.0000000000"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Dissolved oxygen (DO)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037228.0000000000",null,"Total","3","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011735928.0000000000"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Weather comments (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037229.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Partly Sunny, Windy",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011735928.0000000000"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Transparency, tube with disk","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037230.0000000000",null,"Total","35","cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011735928.0000000000"
"3","STORET","323010","IOWATER-907037","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Water appearance (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"08:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037231.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Brown, Oily Sheen, No Odor",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011735928.0000000000"
"3","STORET","322998","IOWATER-907038","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Chloride","Inorganics, Major, Non-metals","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037232.0000000000",null,"Total","37","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,"25","mg/l",null,null,"100010999352.0000000000"
"3","STORET","322998","IOWATER-907038","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Dissolved oxygen (DO)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037233.0000000000",null,"Total","6","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100010999352.0000000000"
"3","STORET","322998","IOWATER-907038","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Weather comments (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037234.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Partly Sunny, Windy",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100010999352.0000000000"
"3","STORET","322998","IOWATER-907038","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Water appearance (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037235.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Brown, Green, No Odor",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100010999352.0000000000"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Chloride","Inorganics, Major, Non-metals","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037236.0000000000",null,"Total","37","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,"25","mg/l",null,null,"100011174773.0000000000"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Dissolved oxygen (DO)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037237.0000000000",null,"Total","5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011174773.0000000000"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Weather comments (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037238.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Partly Sunny, Windy",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011174773.0000000000"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Transparency, tube with disk","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037239.0000000000",null,"Total","32","cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011174773.0000000000"
"3","STORET","323003","IOWATER-907039","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Water appearance (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037240.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Brown, Green, Oily Sheen, No Odor",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011174773.0000000000"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Chloride","Inorganics, Major, Non-metals","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037241.0000000000",null,"Total","37","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,"25","mg/l",null,null,"100011148971.0000000000"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Dissolved oxygen (DO)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037242.0000000000",null,"Total","5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011148971.0000000000"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Weather comments (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037243.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Partly Sunny",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011148971.0000000000"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Transparency, tube with disk","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037244.0000000000",null,"Total","12","cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011148971.0000000000"
"3","STORET","323004","IOWATER-907040","2003-10-11",null,null,"IOWATER-SAMP01-2003-0","Water appearance (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"09:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048037245.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Oily Sheen, No Odor",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011148971.0000000000"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0","pH","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048048452.0000000000",null,"Total","7","None",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011694660.0000000000"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0","Chloride","Inorganics, Major, Non-metals","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048048453.0000000000",null,"Total","28","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,"25","mg/l",null,null,"100011694660.0000000000"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0","Dissolved oxygen (DO)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048048454.0000000000",null,"Total","5","mg/l",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011694660.0000000000"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0","Weather comments (text)","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048048455.0000000000",null,"Total","0",null,null,"Final",null,null,null,null,null,null,null,"Partly Sunny, Windy",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,"100011694660.0000000000"
"3","STORET","323010","IOWATER-907037","2003-05-10",null,null,"IOWATER-SAMP01-2003-0","Transparency, tube with disk","Physical","Water","IOWATER","Stream","07080102","US:19:013","Iowa Volunteer Water Monitoring Program","Sample",null,"10:00:00","CST",null,null,null,null,null,null,null,null,null,null,"IOWATER",null,null,null,null,null,"IOWATER01","IOWATER01","IOWATER01","Unknown","100048048456.0000000000",null,"Total","21","cm",null,"Final",null,"Actual",null,null,null,null,null,null,null,null,null,null,null,"CHEMPHYS","IOWATER",null,null,null,null,null,null,null,null,null,"100011694660.0000000000"
